direction;seconds;speak;amplitude
0;65.12;1;159.00
0;65.14;0;0.00
0;65.16;0;0.00
0;65.18;1;1345.00
0;65.20;1;675.00
0;65.22;1;926.00
0;65.24;1;239.00
0;65.26;1;312.00
0;65.28;1;241.00
0;65.30;1;160.00
0;65.32;1;165.00
0;65.34;1;396.00
0;65.36;1;56.00
0;65.38;1;151.00
0;65.40;1;138.00
0;65.42;1;432.00
0;65.44;1;750.00
0;65.46;1;504.00
0;65.48;1;87.00
0;65.50;1;325.00
0;65.52;1;884.00
0;65.54;1;568.00
0;65.56;1;593.00
0;65.58;1;248.00
0;65.60;1;353.00
0;65.62;1;39.00
0;65.64;0;0.00
0;65.66;1;124.00
0;65.68;1;332.00
0;65.70;1;655.00
2;65.72;1;398.00
2;65.74;0;0.00
2;65.76;0;0.00
2;65.78;0;0.00
2;65.80;0;0.00
2;65.82;0;0.00
2;65.84;0;0.00
2;65.86;0;0.00
2;65.88;0;0.00
2;65.90;0;0.00
2;65.92;0;0.00
2;65.94;0;0.00
2;65.96;0;0.00
2;65.98;0;0.00
2;66.00;0;0.00
2;66.02;0;0.00
2;66.04;0;0.00
2;66.06;0;0.00
2;66.08;0;0.00
2;66.10;0;0.00
2;66.12;0;0.00
2;66.14;0;0.00
2;66.16;0;0.00
2;66.18;0;0.00
2;66.20;1;319.00
2;66.22;1;269.00
2;66.24;1;103.00
2;66.26;1;305.00
2;66.28;1;135.00
2;66.30;0;0.00
2;66.32;0;0.00
2;66.34;0;0.00
2;66.36;0;0.00
2;66.38;0;0.00
2;66.40;1;89.00
2;66.42;1;99.00
2;66.44;1;238.00
2;66.46;1;36.00
2;66.48;1;32.00
2;66.50;1;51.00
2;66.52;0;0.00
2;66.54;1;99.00
2;66.56;1;74.00
2;66.58;1;118.00
2;66.60;1;119.00
2;66.62;0;0.00
2;66.64;0;0.00
2;66.66;0;0.00
2;66.68;0;0.00
2;66.70;0;0.00
2;66.72;0;0.00
2;66.74;0;0.00
2;66.76;0;0.00
2;66.78;0;0.00
2;66.80;0;0.00
2;66.82;0;0.00
2;66.84;0;0.00
2;66.86;0;0.00
2;66.88;0;0.00
2;66.90;0;0.00
2;66.92;0;0.00
2;66.94;0;0.00
2;66.96;0;0.00
2;66.98;0;0.00
0;67.00;1;314.00
0;67.02;1;124.00
0;67.04;1;29.00
0;67.06;1;501.00
0;67.08;0;0.00
0;67.10;1;115.00
0;67.12;1;219.00
0;67.14;1;324.00
0;67.16;1;203.00
0;67.18;1;460.00
0;67.20;1;196.00
0;67.22;1;196.00
0;67.24;0;0.00
0;67.26;0;0.00
0;67.28;0;0.00
0;67.30;0;0.00
0;67.32;0;0.00
0;67.34;0;0.00
0;67.36;0;0.00
0;67.38;0;0.00
0;67.40;0;0.00
0;67.42;0;0.00
0;67.44;0;0.00
0;67.46;0;0.00
0;67.48;0;0.00
0;67.50;0;0.00
0;67.52;0;0.00
0;67.54;0;0.00
0;67.56;0;0.00
0;67.58;0;0.00
0;67.60;0;0.00
0;67.62;0;0.00
0;67.64;0;0.00
0;67.66;0;0.00
0;67.68;0;0.00
0;67.70;0;0.00
0;67.72;0;0.00
0;67.74;0;0.00
0;67.76;0;0.00
0;67.78;0;0.00
0;67.80;1;19.00
0;67.82;1;362.00
0;67.84;1;598.00
0;67.86;1;78.00
0;67.88;1;802.00
0;67.90;1;310.00
0;67.92;1;432.00
0;67.94;1;215.00
0;67.96;1;782.00
0;67.98;1;112.00
0;68.00;1;204.00
0;68.02;1;613.00
0;68.04;1;370.00
0;68.06;1;495.00
0;68.08;1;111.00
0;68.10;1;126.00
0;68.12;1;261.00
0;68.14;1;61.00
0;68.16;1;170.00
0;68.18;0;0.00
0;68.20;1;313.00
0;68.22;1;281.00
0;68.24;1;434.00
0;68.26;1;692.00
0;68.28;1;125.00
0;68.30;1;1048.00
0;68.32;1;1066.00
0;68.34;1;991.00
0;68.36;1;301.00
0;68.38;1;357.00
0;68.40;1;106.00
0;68.42;1;353.00
0;68.44;1;382.00
0;68.46;1;538.00
0;68.48;1;588.00
0;68.50;1;189.00
0;68.52;1;233.00
0;68.54;1;98.00
0;68.56;1;187.00
0;68.58;0;0.00
0;68.60;1;22.00
0;68.62;1;87.00
0;68.64;1;138.00
0;68.66;1;90.00
0;68.68;0;0.00
0;68.70;0;0.00
0;68.72;0;0.00
0;68.74;0;0.00
0;68.76;0;0.00
0;68.78;0;0.00
0;68.80;0;0.00
0;68.82;0;0.00
0;68.84;0;0.00
0;68.86;0;0.00
0;68.88;0;0.00
0;68.90;0;0.00
0;68.92;0;0.00
0;68.94;0;0.00
0;68.96;0;0.00
0;68.98;0;0.00
0;69.00;0;0.00
0;69.02;0;0.00
0;69.04;0;0.00
0;69.06;0;0.00
0;69.08;0;0.00
0;69.10;0;0.00
0;69.12;0;0.00
0;69.14;0;0.00
0;69.16;0;0.00
0;69.18;0;0.00
0;69.20;0;0.00
0;69.22;0;0.00
0;69.24;0;0.00
0;69.26;0;0.00
0;69.28;0;0.00
0;69.30;0;0.00
0;69.32;0;0.00
0;69.34;0;0.00
0;69.36;0;0.00
0;69.38;0;0.00
0;69.40;0;0.00
0;69.42;0;0.00
0;69.44;0;0.00
0;69.46;0;0.00
0;69.48;0;0.00
0;69.50;0;0.00
0;69.52;0;0.00
0;69.54;0;0.00
0;69.56;0;0.00
0;69.58;0;0.00
0;69.60;0;0.00
0;69.62;0;0.00
0;69.64;0;0.00
0;69.66;0;0.00
3;69.68;1;119.00
3;69.70;1;468.00
3;69.72;1;652.00
3;69.74;1;831.00
3;69.76;1;616.00
3;69.78;1;1487.00
3;69.80;1;2197.00
3;69.82;1;428.00
3;69.84;1;1513.00
3;69.86;1;2195.00
3;69.88;1;886.00
3;69.90;1;212.00
3;69.92;1;514.00
3;69.94;1;116.00
3;69.96;1;291.00
3;69.98;1;75.00
3;70.00;1;89.00
3;70.02;1;304.00
3;70.04;1;756.00
3;70.06;1;1515.00
3;70.08;1;515.00
3;70.10;1;525.00
3;70.12;1;1570.00
3;70.14;1;229.00
3;70.16;1;581.00
3;70.18;1;330.00
3;70.20;1;358.00
3;70.22;1;363.00
3;70.24;1;222.00
3;70.26;1;76.00
3;70.28;1;666.00
3;70.30;1;550.00
3;70.32;1;154.00
3;70.34;1;230.00
3;70.36;1;644.00
3;70.38;1;256.00
3;70.40;1;489.00
3;70.42;1;50.00
3;70.44;1;292.00
3;70.46;1;863.00
3;70.48;1;654.00
3;70.50;1;104.00
0;70.52;1;43.00
0;70.54;1;182.00
0;70.56;1;918.00
0;70.58;1;2209.00
0;70.60;1;1149.00
0;70.62;1;402.00
0;70.64;1;537.00
0;70.66;1;61.00
0;70.68;1;42.00
0;70.70;1;414.00
0;70.72;1;644.00
0;70.74;1;975.00
0;70.76;1;1944.00
0;70.78;1;831.00
0;70.80;1;152.00
3;70.82;1;514.00
3;70.84;1;293.00
3;70.86;1;242.00
3;70.88;1;86.00
3;70.90;1;45.00
3;70.92;0;0.00
3;70.94;0;0.00
3;70.96;0;0.00
3;70.98;0;0.00
3;71.00;1;326.00
3;71.02;1;285.00
3;71.04;1;243.00
3;71.06;1;476.00
3;71.08;1;386.00
3;71.10;0;0.00
3;71.12;0;0.00
3;71.14;0;0.00
3;71.16;0;0.00
3;71.18;0;0.00
3;71.20;0;0.00
3;71.22;0;0.00
3;71.24;0;0.00
3;71.26;0;0.00
3;71.28;0;0.00
3;71.30;0;0.00
3;71.32;0;0.00
3;71.34;0;0.00
3;71.36;0;0.00
3;71.38;0;0.00
3;71.40;0;0.00
3;71.42;0;0.00
3;71.44;0;0.00
3;71.46;0;0.00
1;71.48;1;1579.00
1;71.50;1;311.00
1;71.52;1;337.00
1;71.54;1;32.00
1;71.56;1;31.00
1;71.58;0;0.00
1;71.60;0;0.00
1;71.62;0;0.00
1;71.64;1;284.00
1;71.66;1;823.00
1;71.68;1;937.00
1;71.70;1;153.00
1;71.72;1;72.00
1;71.74;1;155.00
1;71.76;1;279.00
1;71.78;1;181.00
1;71.80;1;450.00
1;71.82;1;174.00
1;71.84;1;98.00
1;71.86;0;0.00
1;71.88;0;0.00
1;71.90;0;0.00
1;71.92;0;0.00
1;71.94;0;0.00
1;71.96;0;0.00
1;71.98;0;0.00
1;72.00;0;0.00
1;72.02;0;0.00
1;72.04;0;0.00
1;72.06;0;0.00
1;72.08;0;0.00
1;72.10;0;0.00
1;72.12;0;0.00
1;72.14;0;0.00
1;72.16;0;0.00
1;72.18;0;0.00
1;72.20;0;0.00
1;72.22;0;0.00
1;72.24;0;0.00
1;72.26;0;0.00
1;72.28;0;0.00
1;72.30;0;0.00
1;72.32;0;0.00
1;72.34;0;0.00
1;72.36;0;0.00
1;72.38;0;0.00
1;72.40;0;0.00
1;72.42;0;0.00
1;72.44;0;0.00
1;72.46;0;0.00
1;72.48;0;0.00
1;72.50;0;0.00
1;72.52;0;0.00
1;72.54;0;0.00
1;72.56;0;0.00
1;72.58;0;0.00
1;72.60;0;0.00
1;72.62;0;0.00
1;72.64;0;0.00
1;72.66;0;0.00
1;72.68;0;0.00
1;72.70;0;0.00
1;72.72;0;0.00
1;72.74;0;0.00
1;72.76;0;0.00
1;72.78;0;0.00
1;72.80;0;0.00
1;72.82;1;237.00
1;72.84;1;99.00
1;72.86;1;779.00
1;72.88;1;708.00
1;72.90;1;191.00
1;72.92;1;1485.00
1;72.94;1;1226.00
1;72.96;1;433.00
1;72.98;1;64.00
1;73.00;1;125.00
1;73.02;1;308.00
1;73.04;1;319.00
1;73.06;1;203.00
1;73.08;1;256.00
1;73.10;1;160.00
1;73.12;1;139.00
1;73.14;1;379.00
1;73.16;0;0.00
1;73.18;1;1335.00
1;73.20;1;3542.00
0;73.22;1;731.00
0;73.24;1;587.00
0;73.26;1;240.00
0;73.28;1;1111.00
0;73.30;1;1266.00
0;73.32;1;193.00
0;73.34;1;890.00
0;73.36;1;502.00
0;73.38;1;461.00
0;73.40;1;2339.00
0;73.42;1;1500.00
0;73.44;1;521.00
0;73.46;1;962.00
0;73.48;1;838.00
0;73.50;1;116.00
3;73.52;1;214.00
3;73.54;1;719.00
3;73.56;1;1233.00
3;73.58;1;1184.00
3;73.60;1;364.00
3;73.62;1;359.00
3;73.64;1;139.00
3;73.66;1;164.00
3;73.68;1;44.00
3;73.70;1;164.00
3;73.72;1;719.00
3;73.74;1;1047.00
3;73.76;1;289.00
3;73.78;1;1096.00
3;73.80;1;496.00
3;73.82;1;315.00
3;73.84;1;1264.00
3;73.86;1;519.00
3;73.88;1;149.00
3;73.90;1;271.00
3;73.92;1;104.00
3;73.94;1;336.00
3;73.96;1;282.00
3;73.98;1;1246.00
3;74.00;1;1031.00
3;74.02;1;406.00
3;74.04;1;102.00
3;74.06;1;311.00
3;74.08;1;137.00
3;74.10;1;30.00
3;74.12;0;0.00
1;74.14;1;298.00
1;74.16;1;282.00
1;74.18;1;233.00
1;74.20;1;284.00
1;74.22;0;0.00
1;74.24;0;0.00
1;74.26;0;0.00
1;74.28;0;0.00
1;74.30;0;0.00
1;74.32;0;0.00
1;74.34;0;0.00
1;74.36;0;0.00
1;74.38;0;0.00
1;74.40;0;0.00
1;74.42;0;0.00
1;74.44;0;0.00
1;74.46;0;0.00
1;74.48;0;0.00
1;74.50;0;0.00
1;74.52;0;0.00
1;74.54;0;0.00
1;74.56;0;0.00
1;74.58;0;0.00
1;74.60;0;0.00
1;74.62;0;0.00
1;74.64;0;0.00
1;74.66;0;0.00
1;74.68;0;0.00
1;74.70;0;0.00
1;74.72;0;0.00
1;74.74;0;0.00
1;74.76;0;0.00
1;74.78;0;0.00
1;74.80;0;0.00
1;74.82;1;264.00
1;74.84;1;164.00
1;74.86;1;232.00
1;74.88;1;75.00
1;74.90;1;77.00
1;74.92;1;135.00
1;74.94;1;140.00
1;74.96;0;0.00
1;74.98;0;0.00
1;75.00;0;0.00
1;75.02;0;0.00
1;75.04;0;0.00
1;75.06;0;0.00
1;75.08;0;0.00
1;75.10;0;0.00
1;75.12;0;0.00
1;75.14;0;0.00
1;75.16;0;0.00
1;75.18;0;0.00
1;75.20;0;0.00
1;75.22;0;0.00
1;75.24;0;0.00
1;75.26;0;0.00
1;75.28;0;0.00
1;75.30;0;0.00
1;75.32;0;0.00
1;75.34;1;443.00
1;75.36;1;26.00
1;75.38;1;113.00
1;75.40;1;130.00
1;75.42;1;286.00
1;75.44;1;589.00
1;75.46;1;1426.00
1;75.48;1;334.00
1;75.50;1;539.00
1;75.52;1;501.00
1;75.54;1;15.00
1;75.56;0;0.00
1;75.58;0;0.00
1;75.60;0;0.00
1;75.62;0;0.00
1;75.64;0;0.00
1;75.66;0;0.00
0;75.68;1;424.00
0;75.70;1;124.00
0;75.72;1;183.00
0;75.74;1;432.00
0;75.76;1;358.00
0;75.78;1;284.00
0;75.80;1;391.00
0;75.82;1;465.00
0;75.84;1;202.00
0;75.86;1;132.00
0;75.88;1;205.00
0;75.90;1;459.00
2;75.92;1;52.00
2;75.94;1;152.00
2;75.96;1;201.00
2;75.98;1;644.00
2;76.00;1;21.00
2;76.02;1;211.00
2;76.04;1;118.00
2;76.06;1;201.00
2;76.08;0;0.00
2;76.10;0;0.00
2;76.12;0;0.00
2;76.14;1;570.00
2;76.16;1;388.00
2;76.18;1;525.00
2;76.20;1;1018.00
0;76.22;1;79.00
0;76.24;1;157.00
0;76.26;1;46.00
0;76.28;1;186.00
0;76.30;0;0.00
0;76.32;0;0.00
0;76.34;0;0.00
0;76.36;1;1102.00
0;76.38;1;1251.00
0;76.40;1;739.00
0;76.42;1;2002.00
0;76.44;1;561.00
0;76.46;1;943.00
0;76.48;1;2317.00
0;76.50;1;1348.00
1;76.52;1;219.00
1;76.54;1;987.00
1;76.56;1;625.00
1;76.58;1;222.00
1;76.60;1;1433.00
1;76.62;1;618.00
1;76.64;1;316.00
1;76.66;1;1676.00
1;76.68;1;1180.00
1;76.70;1;617.00
1;76.72;1;659.00
1;76.74;1;2712.00
1;76.76;1;9359.00
1;76.78;1;2963.00
1;76.80;1;3041.00
0;76.82;1;1820.00
0;76.84;1;598.00
0;76.86;1;490.00
0;76.88;1;279.00
0;76.90;1;1155.00
0;76.92;1;425.00
0;76.94;1;1509.00
0;76.96;1;110.00
0;76.98;1;1257.00
0;77.00;1;166.00
0;77.02;1;15.00
0;77.04;1;83.00
0;77.06;1;58.00
0;77.08;0;0.00
0;77.10;0;0.00
0;77.12;1;1172.00
0;77.14;1;368.00
0;77.16;1;1399.00
0;77.18;1;353.00
0;77.20;1;196.00
0;77.22;1;1134.00
0;77.24;1;1373.00
0;77.26;1;2095.00
0;77.28;1;1727.00
0;77.30;1;255.00
0;77.32;1;3253.00
0;77.34;1;826.00
0;77.36;1;243.00
0;77.38;1;2740.00
0;77.40;1;2255.00
3;77.42;1;665.00
3;77.44;1;1281.00
3;77.46;1;834.00
3;77.48;1;157.00
3;77.50;1;117.00
3;77.52;1;138.00
3;77.54;1;129.00
3;77.56;1;91.00
3;77.58;0;0.00
3;77.60;0;0.00
3;77.62;1;2372.00
3;77.64;1;1719.00
3;77.66;1;2734.00
3;77.68;1;630.00
3;77.70;1;732.00
0;77.72;1;704.00
0;77.74;1;625.00
0;77.76;1;169.00
0;77.78;1;654.00
0;77.80;1;463.00
0;77.82;1;454.00
0;77.84;1;74.00
0;77.86;1;162.00
0;77.88;1;1409.00
0;77.90;1;1407.00
0;77.92;1;1185.00
0;77.94;1;621.00
0;77.96;1;471.00
0;77.98;1;363.00
0;78.00;1;382.00
0;78.02;1;373.00
0;78.04;1;202.00
0;78.06;1;1030.00
0;78.08;1;139.00
0;78.10;1;31.00
0;78.12;1;553.00
0;78.14;1;2051.00
0;78.16;1;171.00
0;78.18;1;741.00
0;78.20;1;385.00
0;78.22;1;870.00
0;78.24;1;963.00
0;78.26;1;819.00
0;78.28;1;679.00
0;78.30;1;1983.00
0;78.32;1;893.00
0;78.34;1;376.00
0;78.36;1;389.00
0;78.38;1;937.00
0;78.40;1;328.00
0;78.42;1;364.00
0;78.44;1;160.00
0;78.46;1;911.00
0;78.48;1;49.00
0;78.50;1;122.00
0;78.52;1;51.00
0;78.54;0;0.00
0;78.56;0;0.00
0;78.58;0;0.00
0;78.60;1;976.00
3;78.62;1;549.00
3;78.64;1;245.00
3;78.66;1;886.00
3;78.68;1;213.00
3;78.70;1;369.00
3;78.72;1;1131.00
3;78.74;1;938.00
3;78.76;1;514.00
3;78.78;1;166.00
3;78.80;1;133.00
3;78.82;1;208.00
3;78.84;1;5.00
3;78.86;1;55.00
3;78.88;1;306.00
3;78.90;1;665.00
3;78.92;1;557.00
3;78.94;1;936.00
3;78.96;1;1140.00
3;78.98;1;168.00
3;79.00;1;93.00
3;79.02;1;701.00
3;79.04;1;1286.00
3;79.06;1;605.00
3;79.08;1;79.00
3;79.10;1;139.00
3;79.12;1;472.00
3;79.14;1;464.00
3;79.16;1;102.00
3;79.18;1;90.00
3;79.20;1;509.00
2;79.22;1;105.00
2;79.24;1;177.00
2;79.26;1;497.00
2;79.28;0;0.00
2;79.30;0;0.00
2;79.32;0;0.00
2;79.34;0;0.00
2;79.36;0;0.00
2;79.38;1;134.00
2;79.40;1;280.00
2;79.42;1;86.00
2;79.44;1;207.00
2;79.46;0;0.00
2;79.48;0;0.00
2;79.50;0;0.00
2;79.52;0;0.00
2;79.54;1;210.00
2;79.56;1;466.00
2;79.58;1;66.00
2;79.60;1;51.00
2;79.62;1;274.00
2;79.64;1;299.00
2;79.66;1;1247.00
2;79.68;1;2301.00
2;79.70;1;1624.00
2;79.72;1;1102.00
2;79.74;1;332.00
2;79.76;1;1904.00
2;79.78;1;1691.00
2;79.80;1;977.00
2;79.82;1;185.00
2;79.84;1;250.00
2;79.86;1;449.00
2;79.88;1;119.00
2;79.90;1;367.00
2;79.92;1;287.00
2;79.94;1;614.00
2;79.96;1;169.00
2;79.98;1;533.00
2;80.00;1;1041.00
2;80.02;1;565.00
2;80.04;1;45.00
2;80.06;1;810.00
2;80.08;1;87.00
2;80.10;1;517.00
2;80.12;1;552.00
2;80.14;1;864.00
2;80.16;1;93.00
2;80.18;0;0.00
2;80.20;0;0.00
2;80.22;0;0.00
2;80.24;0;0.00
2;80.26;0;0.00
2;80.28;0;0.00
2;80.30;0;0.00
2;80.32;0;0.00
2;80.34;0;0.00
2;80.36;1;1677.00
2;80.38;1;912.00
2;80.40;1;1528.00
2;80.42;1;954.00
2;80.44;1;619.00
2;80.46;1;321.00
2;80.48;1;970.00
2;80.50;1;382.00
2;80.52;1;277.00
2;80.54;1;393.00
2;80.56;1;122.00
2;80.58;1;145.00
2;80.60;1;50.00
2;80.62;1;1293.00
2;80.64;1;1177.00
2;80.66;1;948.00
2;80.68;1;411.00
2;80.70;1;352.00
1;80.72;1;269.00
1;80.74;1;374.00
1;80.76;1;678.00
1;80.78;1;325.00
1;80.80;1;934.00
1;80.82;1;485.00
1;80.84;1;69.00
1;80.86;1;433.00
1;80.88;1;486.00
1;80.90;1;341.00
1;80.92;1;221.00
1;80.94;1;647.00
1;80.96;1;1263.00
1;80.98;1;613.00
1;81.00;1;1092.00
2;81.02;1;178.00
2;81.04;1;311.00
2;81.06;1;370.00
2;81.08;1;482.00
2;81.10;1;66.00
2;81.12;1;855.00
2;81.14;1;157.00
2;81.16;1;508.00
2;81.18;1;204.00
2;81.20;1;264.00
2;81.22;1;40.00
2;81.24;1;283.00
2;81.26;1;131.00
2;81.28;1;480.00
2;81.30;1;149.00
0;81.32;1;451.00
0;81.34;0;0.00
0;81.36;0;0.00
0;81.38;0;0.00
0;81.40;0;0.00
0;81.42;0;0.00
0;81.44;1;804.00
0;81.46;1;225.00
0;81.48;1;394.00
0;81.50;1;96.00
0;81.52;1;54.00
0;81.54;1;62.00
0;81.56;1;28.00
0;81.58;1;62.00
0;81.60;0;0.00
0;81.62;0;0.00
0;81.64;0;0.00
0;81.66;0;0.00
0;81.68;0;0.00
0;81.70;0;0.00
0;81.72;0;0.00
0;81.74;0;0.00
0;81.76;0;0.00
0;81.78;0;0.00
0;81.80;0;0.00
0;81.82;0;0.00
0;81.84;0;0.00
0;81.86;0;0.00
0;81.88;0;0.00
0;81.90;0;0.00
0;81.92;0;0.00
0;81.94;0;0.00
0;81.96;0;0.00
0;81.98;0;0.00
0;82.00;0;0.00
0;82.02;0;0.00
0;82.04;0;0.00
0;82.06;0;0.00
0;82.08;0;0.00
0;82.10;0;0.00
0;82.12;0;0.00
0;82.14;0;0.00
0;82.16;0;0.00
0;82.18;0;0.00
0;82.20;1;572.00
0;82.22;1;1210.00
0;82.24;1;1026.00
0;82.26;1;94.00
0;82.28;1;522.00
0;82.30;1;497.00
0;82.32;1;52.00
0;82.34;1;144.00
0;82.36;1;106.00
0;82.38;1;1653.00
0;82.40;1;911.00
0;82.42;1;315.00
0;82.44;1;609.00
0;82.46;1;111.00
0;82.48;1;440.00
0;82.50;1;433.00
0;82.52;0;0.00
0;82.54;0;0.00
0;82.56;0;0.00
0;82.58;0;0.00
0;82.60;0;0.00
0;82.62;0;0.00
0;82.64;0;0.00
0;82.66;0;0.00
0;82.68;0;0.00
0;82.70;1;854.00
0;82.72;1;461.00
0;82.74;1;796.00
0;82.76;1;845.00
0;82.78;1;41.00
0;82.80;1;103.00
0;82.82;1;324.00
0;82.84;1;519.00
0;82.86;1;1286.00
0;82.88;1;199.00
0;82.90;1;68.00
0;82.92;1;183.00
0;82.94;1;713.00
0;82.96;1;1511.00
0;82.98;1;1277.00
0;83.00;1;1310.00
0;83.02;1;1154.00
0;83.04;1;48.00
0;83.06;1;940.00
0;83.08;1;956.00
0;83.10;1;387.00
3;83.12;1;682.00
3;83.14;1;1251.00
3;83.16;1;771.00
3;83.18;1;262.00
3;83.20;1;524.00
3;83.22;1;413.00
3;83.24;1;1430.00
3;83.26;1;217.00
3;83.28;1;599.00
3;83.30;1;893.00
3;83.32;1;745.00
3;83.34;1;636.00
3;83.36;1;498.00
3;83.38;1;82.00
3;83.40;1;21.00
3;83.42;1;696.00
3;83.44;1;602.00
3;83.46;1;660.00
3;83.48;1;157.00
3;83.50;1;25.00
3;83.52;1;267.00
3;83.54;1;313.00
3;83.56;1;229.00
3;83.58;1;164.00
3;83.60;1;84.00
3;83.62;1;121.00
3;83.64;1;186.00
3;83.66;1;142.00
3;83.68;1;147.00
3;83.70;1;253.00
0;83.72;1;404.00
0;83.74;1;294.00
0;83.76;1;937.00
0;83.78;1;1005.00
0;83.80;1;398.00
0;83.82;1;51.00
0;83.84;1;282.00
0;83.86;1;251.00
0;83.88;1;85.00
0;83.90;1;159.00
0;83.92;1;180.00
0;83.94;1;137.00
0;83.96;1;2035.00
0;83.98;1;1383.00
0;84.00;1;1083.00
2;84.02;1;998.00
2;84.04;1;586.00
2;84.06;1;274.00
2;84.08;1;54.00
2;84.10;1;344.00
2;84.12;1;256.00
2;84.14;1;592.00
2;84.16;1;354.00
2;84.18;1;238.00
2;84.20;1;72.00
2;84.22;1;231.00
2;84.24;1;212.00
2;84.26;1;436.00
2;84.28;1;381.00
2;84.30;1;182.00
0;84.32;1;691.00
0;84.34;1;106.00
0;84.36;1;71.00
0;84.38;1;421.00
0;84.40;1;311.00
0;84.42;1;435.00
0;84.44;1;201.00
0;84.46;0;0.00
0;84.48;1;1257.00
0;84.50;1;148.00
0;84.52;1;72.00
0;84.54;1;283.00
0;84.56;1;1034.00
0;84.58;1;882.00
0;84.60;1;56.00
3;84.62;1;769.00
3;84.64;1;271.00
3;84.66;1;93.00
3;84.68;1;305.00
3;84.70;1;502.00
3;84.72;1;245.00
3;84.74;1;148.00
3;84.76;1;101.00
3;84.78;1;114.00
3;84.80;1;275.00
3;84.82;1;473.00
3;84.84;1;563.00
3;84.86;1;1627.00
3;84.88;1;144.00
3;84.90;1;414.00
0;84.92;1;44.00
0;84.94;1;659.00
0;84.96;1;501.00
0;84.98;1;221.00
0;85.00;0;0.00
0;85.02;0;0.00
0;85.04;0;0.00
0;85.06;1;1170.00
0;85.08;1;613.00
0;85.10;1;166.00
0;85.12;1;114.00
0;85.14;1;873.00
0;85.16;1;364.00
0;85.18;1;640.00
0;85.20;1;342.00
3;85.22;1;560.00
3;85.24;1;260.00
3;85.26;1;67.00
3;85.28;1;241.00
3;85.30;1;272.00
3;85.32;1;125.00
3;85.34;1;93.00
3;85.36;1;149.00
3;85.38;0;0.00
3;85.40;0;0.00
3;85.42;1;248.00
3;85.44;1;449.00
3;85.46;1;334.00
3;85.48;1;455.00
3;85.50;1;83.00
1;85.52;1;318.00
1;85.54;1;222.00
1;85.56;0;0.00
1;85.58;1;341.00
1;85.60;1;1024.00
1;85.62;1;244.00
1;85.64;1;159.00
1;85.66;1;266.00
1;85.68;1;46.00
1;85.70;0;0.00
1;85.72;0;0.00
1;85.74;0;0.00
1;85.76;0;0.00
1;85.78;0;0.00
1;85.80;0;0.00
1;85.82;0;0.00
0;85.84;1;414.00
0;85.86;1;99.00
0;85.88;1;64.00
0;85.90;1;89.00
0;85.92;1;65.00
0;85.94;1;247.00
0;85.96;1;75.00
0;85.98;1;89.00
0;86.00;1;156.00
0;86.02;1;30.00
0;86.04;1;100.00
0;86.06;0;0.00
0;86.08;0;0.00
0;86.10;0;0.00
0;86.12;0;0.00
0;86.14;0;0.00
0;86.16;0;0.00
0;86.18;0;0.00
0;86.20;0;0.00
0;86.22;0;0.00
0;86.24;0;0.00
0;86.26;0;0.00
0;86.28;0;0.00
2;86.30;1;58.00
2;86.32;1;222.00
2;86.34;1;145.00
2;86.36;1;223.00
2;86.38;0;0.00
2;86.40;0;0.00
2;86.42;0;0.00
2;86.44;0;0.00
2;86.46;0;0.00
2;86.48;0;0.00
2;86.50;0;0.00
2;86.52;0;0.00
2;86.54;0;0.00
2;86.56;0;0.00
2;86.58;0;0.00
2;86.60;0;0.00
2;86.62;0;0.00
2;86.64;0;0.00
2;86.66;0;0.00
2;86.68;0;0.00
2;86.70;0;0.00
2;86.72;0;0.00
2;86.74;0;0.00
2;86.76;0;0.00
2;86.78;0;0.00
2;86.80;0;0.00
2;86.82;0;0.00
2;86.84;0;0.00
2;86.86;0;0.00
2;86.88;0;0.00
2;86.90;0;0.00
2;86.92;0;0.00
2;86.94;0;0.00
2;86.96;0;0.00
2;86.98;0;0.00
2;87.00;0;0.00
2;87.02;0;0.00
2;87.04;0;0.00
2;87.06;0;0.00
2;87.08;0;0.00
2;87.10;0;0.00
2;87.12;0;0.00
2;87.14;0;0.00
2;87.16;0;0.00
2;87.18;0;0.00
2;87.20;0;0.00
2;87.22;1;185.00
2;87.24;1;1459.00
2;87.26;1;165.00
2;87.28;1;50.00
2;87.30;1;169.00
2;87.32;1;147.00
2;87.34;1;20.00
2;87.36;0;0.00
2;87.38;0;0.00
2;87.40;0;0.00
2;87.42;0;0.00
2;87.44;0;0.00
2;87.46;0;0.00
2;87.48;0;0.00
2;87.50;0;0.00
2;87.52;0;0.00
2;87.54;0;0.00
2;87.56;0;0.00
2;87.58;0;0.00
2;87.60;0;0.00
2;87.62;0;0.00
2;87.64;0;0.00
2;87.66;0;0.00
2;87.68;0;0.00
2;87.70;0;0.00
2;87.72;0;0.00
2;87.74;0;0.00
2;87.76;0;0.00
2;87.78;0;0.00
2;87.80;0;0.00
2;87.82;0;0.00
2;87.84;0;0.00
2;87.86;0;0.00
2;87.88;1;198.00
2;87.90;1;202.00
2;87.92;1;429.00
2;87.94;1;162.00
2;87.96;1;33.00
2;87.98;1;101.00
2;88.00;1;476.00
2;88.02;1;191.00
2;88.04;1;51.00
2;88.06;1;175.00
2;88.08;1;416.00
2;88.10;1;255.00
2;88.12;0;0.00
2;88.14;0;0.00
2;88.16;0;0.00
2;88.18;0;0.00
2;88.20;0;0.00
2;88.22;0;0.00
0;88.24;1;575.00
